sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.504927163668	C786D19	C786	D19	1	0.604899730144	0.0757145561234
0.560325621251	C786D20	C786	D20	0	0.604899730144	0.0757145561234
0.708911739503	C786D21	C786	D21	0	0.604899730144	0.0757145561234
0.88294772922	C786D22	C786	D22	0	0.604899730144	0.0757145561234
0.338988860326	C786D23	C786	D23	0	0.604899730144	0.0757145561234
0.24764353042	C798D0	C798	D0	0	0.5893433515	0.10448608745
0.709083119109	C798D1	C798	D1	0	0.5893433515	0.10448608745
0.775149957155	C798D2	C798	D2	0	0.5893433515	0.10448608745
0.398157669237	C798D3	C798	D3	0	0.5893433515	0.10448608745
0.368123393316	C798D4	C798	D4	0	0.5893433515	0.10448608745
0.0604970008569	C798D5	C798	D5	0	0.5893433515	0.10448608745
0.479091688089	C798D6	C798	D6	0	0.5893433515	0.10448608745
0.211011139674	C798D7	C798	D7	0	0.5893433515	0.10448608745
0.922879177378	C798D8	C798	D8	0	0.5893433515	0.10448608745
0.350642673522	C798D9	C798	D9	0	0.5893433515	0.10448608745
0.774507283633	C798D11	C798	D11	0	0.5893433515	0.10448608745
0.429734361611	C798D12	C798	D12	0	0.5893433515	0.10448608745
0.238131962296	C798D13	C798	D13	0	0.5893433515	0.10448608745
0.350257069409	C798D14	C798	D14	0	0.5893433515	0.10448608745
0.801970865467	C798D15	C798	D15	0	0.5893433515	0.10448608745
0.823050556984	C798D16	C798	D16	0	0.5893433515	0.10448608745
0.757583547558	C798D18	C798	D18	0	0.5893433515	0.10448608745
0.204884318766	C798D19	C798	D19	1	0.5893433515	0.10448608745
0.098500428449	C798D20	C798	D20	0	0.5893433515	0.10448608745
0.531619537275	C798D21	C798	D21	0	0.5893433515	0.10448608745
0.87677806341	C798D22	C798	D22	0	0.5893433515	0.10448608745
0.251328191945	C798D23	C798	D23	0	0.5893433515	0.10448608745
0.0823479005998	C649D0	C649	D0	0	0.670670405842	0.135907628242
0.374207369323	C649D1	C649	D1	0	0.670670405842	0.135907628242
0.716623821765	C649D2	C649	D2	0	0.670670405842	0.135907628242
0.272279348757	C649D3	C649	D3	0	0.670670405842	0.135907628242
0.548200514139	C649D4	C649	D4	0	0.670670405842	0.135907628242
0.139931448158	C649D5	C649	D5	0	0.670670405842	0.135907628242
0.014824335904	C649D6	C649	D6	0	0.670670405842	0.135907628242
0.0749785775493	C649D7	C649	D7	0	0.670670405842	0.135907628242
0.987317909169	C649D8	C649	D8	0	0.670670405842	0.135907628242
0.3941302485	C649D9	C649	D9	0	0.670670405842	0.135907628242
0.577377892031	C649D11	C649	D11	0	0.670670405842	0.135907628242
0.558440445587	C649D12	C649	D12	0	0.670670405842	0.135907628242
0.570779777207	C649D13	C649	D13	0	0.670670405842	0.135907628242
0.542673521851	C649D14	C649	D14	0	0.670670405842	0.135907628242
0.905055698372	C649D15	C649	D15	0	0.670670405842	0.135907628242
0.919194515853	C649D16	C649	D16	0	0.670670405842	0.135907628242
0.51323907455	C649D18	C649	D18	0	0.670670405842	0.135907628242
0.158611825193	C649D19	C649	D19	1	0.670670405842	0.135907628242
0.211610968295	C649D20	C649	D20	0	0.670670405842	0.135907628242
0.487317909169	C649D21	C649	D21	0	0.670670405842	0.135907628242
0.960325621251	C649D22	C649	D22	0	0.670670405842	0.135907628242
0.33971722365	C649D23	C649	D23	0	0.670670405842	0.135907628242
0.014824335904	C266D0	C266	D0	0	0.712736123604	0.563884156729
0.210796915167	C266D1	C266	D1	0	0.712736123604	0.563884156729
0.627077977721	C266D2	C266	D2	0	0.712736123604	0.563884156729
0.0565552699229	C266D3	C266	D3	0	0.712736123604	0.563884156729
0.517180805484	C266D4	C266	D4	0	0.712736123604	0.563884156729
0.109682947729	C266D5	C266	D5	0	0.712736123604	0.563884156729
0.195629820051	C266D6	C266	D6	0	0.712736123604	0.563884156729
0.233204798629	C266D7	C266	D7	0	0.712736123604	0.563884156729
0.973436161097	C266D8	C266	D8	0	0.712736123604	0.563884156729
0.571979434447	C266D9	C266	D9	0	0.712736123604	0.563884156729
0.346015424165	C266D11	C266	D11	0	0.712736123604	0.563884156729
0.107926306769	C266D12	C266	D12	0	0.712736123604	0.563884156729
0.685261353899	C266D13	C266	D13	0	0.712736123604	0.563884156729
0.206855184233	C266D14	C266	D14	0	0.712736123604	0.563884156729
0.841645244216	C266D15	C266	D15	0	0.712736123604	0.563884156729
0.896829477292	C266D16	C266	D16	0	0.712736123604	0.563884156729
0.470865467009	C266D18	C266	D18	0	0.712736123604	0.563884156729
0.100856898029	C266D19	C266	D19	1	0.712736123604	0.563884156729
0.014824335904	C266D20	C266	D20	0	0.712736123604	0.563884156729
0.407326478149	C266D21	C266	D21	0	0.712736123604	0.563884156729
0.979434447301	C266D22	C266	D22	0	0.712736123604	0.563884156729
0.116323907455	C266D23	C266	D23	0	0.712736123604	0.563884156729
0.190102827763	C267D0	C267	D0	0	0.687073390126	0.14139693356
0.354155955441	C267D1	C267	D1	0	0.687073390126	0.14139693356
0.599228791774	C267D2	C267	D2	0	0.687073390126	0.14139693356
0.184747215081	C267D3	C267	D3	0	0.687073390126	0.14139693356
0.692544987147	C267D4	C267	D4	0	0.687073390126	0.14139693356
0.0448157669237	C267D5	C267	D5	0	0.687073390126	0.14139693356
0.602099400171	C267D6	C267	D6	0	0.687073390126	0.14139693356
0.326649528706	C267D7	C267	D7	0	0.687073390126	0.14139693356
0.976263924593	C267D8	C267	D8	0	0.687073390126	0.14139693356
0.47000856898	C267D9	C267	D9	0	0.687073390126	0.14139693356
0.188260497001	C267D11	C267	D11	0	0.687073390126	0.14139693356
0.693487574979	C267D12	C267	D12	0	0.687073390126	0.14139693356
0.754927163668	C267D13	C267	D13	0	0.687073390126	0.14139693356
0.32176520994	C267D14	C267	D14	0	0.687073390126	0.14139693356
0.602699228792	C267D15	C267	D15	0	0.687073390126	0.14139693356
0.298457583548	C267D18	C267	D18	0	0.687073390126	0.14139693356
0.0877463581834	C267D19	C267	D19	1	0.687073390126	0.14139693356
0.510111396744	C267D20	C267	D20	0	0.687073390126	0.14139693356
0.635475578406	C267D21	C267	D21	0	0.687073390126	0.14139693356
0.885689802913	C267D22	C267	D22	0	0.687073390126	0.14139693356
0.481448157669	C267D23	C267	D23	0	0.687073390126	0.14139693356
0.150042844901	C806D0	C806	D0	0	0.590666172813	0.187772099186
0.208697514996	C806D1	C806	D1	0	0.590666172813	0.187772099186
0.631962296487	C806D2	C806	D2	0	0.590666172813	0.187772099186
0.308140531277	C806D3	C806	D3	0	0.590666172813	0.187772099186
0.401113967438	C806D4	C806	D4	0	0.590666172813	0.187772099186
0.156898029135	C806D5	C806	D5	0	0.590666172813	0.187772099186
0.126049700086	C806D6	C806	D6	0	0.590666172813	0.187772099186
0.180976863753	C806D7	C806	D7	0	0.590666172813	0.187772099186
0.933933161954	C806D8	C806	D8	0	0.590666172813	0.187772099186
0.518723221937	C806D9	C806	D9	0	0.590666172813	0.187772099186
0.530248500428	C806D11	C806	D11	0	0.590666172813	0.187772099186
0.281576692374	C806D12	C806	D12	0	0.590666172813	0.187772099186
0.274807197943	C806D13	C806	D13	0	0.590666172813	0.187772099186
0.478920308483	C806D14	C806	D14	0	0.590666172813	0.187772099186
0.8353041988	C806D15	C806	D15	0	0.590666172813	0.187772099186
0.820522707798	C806D16	C806	D16	0	0.590666172813	0.187772099186
0.173479005998	C806D18	C806	D18	0	0.590666172813	0.187772099186
0.0637960582691	C806D19	C806	D19	1	0.590666172813	0.187772099186
0.305741216795	C806D20	C806	D20	0	0.590666172813	0.187772099186
0.142673521851	C806D21	C806	D21	0	0.590666172813	0.187772099186
0.85441302485	C806D22	C806	D22	0	0.590666172813	0.187772099186
0.114567266495	C806D23	C806	D23	0	0.590666172813	0.187772099186
0.36118251928	C336D0	C336	D0	0	0.61860415895	0.765474162408
0.363153384747	C336D1	C336	D1	0	0.61860415895	0.765474162408
0.309811482434	C336D3	C336	D3	0	0.61860415895	0.765474162408
0.014824335904	C336D4	C336	D4	0	0.61860415895	0.765474162408
0.496529562982	C336D5	C336	D5	0	0.61860415895	0.765474162408
0.460239931448	C336D6	C336	D6	0	0.61860415895	0.765474162408
0.682005141388	C336D7	C336	D7	0	0.61860415895	0.765474162408
0.995115681234	C336D8	C336	D8	0	0.61860415895	0.765474162408
0.5	C336D9	C336	D9	0	0.61860415895	0.765474162408
0.632219365895	C336D11	C336	D11	0	0.61860415895	0.765474162408
0.0331619537275	C336D12	C336	D12	0	0.61860415895	0.765474162408
0.320736932305	C336D13	C336	D13	0	0.61860415895	0.765474162408
0.506640959726	C336D14	C336	D14	0	0.61860415895	0.765474162408
0.921251071123	C336D15	C336	D15	0	0.61860415895	0.765474162408
0.313110539846	C336D18	C336	D18	0	0.61860415895	0.765474162408
0.554927163668	C336D19	C336	D19	1	0.61860415895	0.765474162408
0.0563838903171	C336D20	C336	D20	0	0.61860415895	0.765474162408
0.0785775492716	C336D21	C336	D21	0	0.61860415895	0.765474162408
0.954927163668	C336D22	C336	D22	0	0.61860415895	0.765474162408
0.13119108826	C336D23	C336	D23	0	0.61860415895	0.765474162408
0.410239931448	C823D0	C823	D0	0	0.683951531827	0.23925799735
0.192073693231	C823D1	C823	D1	0	0.683951531827	0.23925799735
0.533419023136	C823D2	C823	D2	0	0.683951531827	0.23925799735
0.130548414739	C823D3	C823	D3	0	0.683951531827	0.23925799735
0.835818337618	C823D4	C823	D4	0	0.683951531827	0.23925799735
0.0444730077121	C823D5	C823	D5	0	0.683951531827	0.23925799735
0.340402742074	C823D6	C823	D6	0	0.683951531827	0.23925799735
0.244215938303	C823D7	C823	D7	0	0.683951531827	0.23925799735
0.996486718081	C823D8	C823	D8	0	0.683951531827	0.23925799735
0.766838046272	C823D9	C823	D9	0	0.683951531827	0.23925799735
0.782776349614	C823D11	C823	D11	0	0.683951531827	0.23925799735
0.571336760925	C823D12	C823	D12	0	0.683951531827	0.23925799735
0.446315338475	C823D13	C823	D13	0	0.683951531827	0.23925799735
0.61088260497	C823D14	C823	D14	0	0.683951531827	0.23925799735
0.92236503856	C823D15	C823	D15	0	0.683951531827	0.23925799735
0.887489288775	C823D16	C823	D16	0	0.683951531827	0.23925799735
0.40059982862	C823D18	C823	D18	0	0.683951531827	0.23925799735
0.0436161096829	C823D19	C823	D19	1	0.683951531827	0.23925799735
0.698114824336	C823D20	C823	D20	0	0.683951531827	0.23925799735
0.63324764353	C823D21	C823	D21	0	0.683951531827	0.23925799735
0.95235646958	C823D22	C823	D22	0	0.683951531827	0.23925799735
0.256726649529	C823D23	C823	D23	0	0.683951531827	0.23925799735
0.501028277635	C287D0	C287	D0	0	0.569818508916	0.92031042968
0.439931448158	C287D1	C287	D1	0	0.569818508916	0.92031042968
0.671336760925	C287D2	C287	D2	0	0.569818508916	0.92031042968
0.125021422451	C287D3	C287	D3	0	0.569818508916	0.92031042968
0.701113967438	C287D4	C287	D4	0	0.569818508916	0.92031042968
0.128491859469	C287D5	C287	D5	0	0.569818508916	0.92031042968
0.401799485861	C287D6	C287	D6	0	0.569818508916	0.92031042968
0.196358183376	C287D7	C287	D7	0	0.569818508916	0.92031042968
0.977549271637	C287D8	C287	D8	0	0.569818508916	0.92031042968
0.60616966581	C287D9	C287	D9	0	0.569818508916	0.92031042968
0.512425021422	C287D11	C287	D11	0	0.569818508916	0.92031042968
0.519622964867	C287D12	C287	D12	0	0.569818508916	0.92031042968
0.254755784062	C287D13	C287	D13	0	0.569818508916	0.92031042968
0.471208226221	C287D14	C287	D14	0	0.569818508916	0.92031042968
0.711396743787	C287D15	C287	D15	0	0.569818508916	0.92031042968
0.283461868038	C287D18	C287	D18	0	0.569818508916	0.92031042968
0.235818337618	C287D19	C287	D19	1	0.569818508916	0.92031042968
0.591688089117	C287D20	C287	D20	0	0.569818508916	0.92031042968
0.549271636675	C287D21	C287	D21	0	0.569818508916	0.92031042968
0.897514995716	C287D22	C287	D22	0	0.569818508916	0.92031042968
0.288860325621	C287D23	C287	D23	0	0.569818508916	0.92031042968
0.034618680377	C831D0	C831	D0	0	0.604158950209	0.67480598145
0.127592116538	C831D1	C831	D1	0	0.604158950209	0.67480598145
0.647129391602	C831D2	C831	D2	0	0.604158950209	0.67480598145
0.014824335904	C831D3	C831	D3	0	0.604158950209	0.67480598145
0.535561268209	C831D4	C831	D4	0	0.604158950209	0.67480598145
0.0971722365039	C831D5	C831	D5	0	0.604158950209	0.67480598145
0.014824335904	C831D6	C831	D6	0	0.604158950209	0.67480598145
0.260068551842	C831D7	C831	D7	0	0.604158950209	0.67480598145
0.887232219366	C831D8	C831	D8	0	0.604158950209	0.67480598145
0.370951156812	C831D9	C831	D9	0	0.604158950209	0.67480598145
0.323650385604	C831D11	C831	D11	0	0.604158950209	0.67480598145
0.392287917738	C831D12	C831	D12	0	0.604158950209	0.67480598145
0.014824335904	C831D13	C831	D13	0	0.604158950209	0.67480598145
0.199100257069	C831D14	C831	D14	0	0.604158950209	0.67480598145
0.588560411311	C831D15	C831	D15	0	0.604158950209	0.67480598145
0.0830334190231	C831D18	C831	D18	0	0.604158950209	0.67480598145
0.185389888603	C831D19	C831	D19	1	0.604158950209	0.67480598145
0.145244215938	C831D20	C831	D20	0	0.604158950209	0.67480598145
0.443359040274	C831D21	C831	D21	0	0.604158950209	0.67480598145
0.854584404456	C831D22	C831	D22	0	0.604158950209	0.67480598145
0.184147386461	C831D23	C831	D23	0	0.604158950209	0.67480598145
0.386203941731	C834D0	C834	D0	0	0.715857981904	0.286201022147
0.103641816624	C834D1	C834	D1	0	0.715857981904	0.286201022147
0.510197086547	C834D2	C834	D2	0	0.715857981904	0.286201022147
0.172279348757	C834D3	C834	D3	0	0.715857981904	0.286201022147
0.703427592117	C834D4	C834	D4	0	0.715857981904	0.286201022147
0.113710368466	C834D5	C834	D5	0	0.715857981904	0.286201022147
0.32587832048	C834D6	C834	D6	0	0.715857981904	0.286201022147
0.100214224507	C834D7	C834	D7	0	0.715857981904	0.286201022147
0.929905741217	C834D8	C834	D8	0	0.715857981904	0.286201022147
0.575364181662	C834D9	C834	D9	0	0.715857981904	0.286201022147
0.338346186804	C834D11	C834	D11	0	0.715857981904	0.286201022147
0.44588688946	C834D12	C834	D12	0	0.715857981904	0.286201022147
0.287146529563	C834D13	C834	D13	0	0.715857981904	0.286201022147
0.298628963153	C834D14	C834	D14	0	0.715857981904	0.286201022147
0.795544130249	C834D15	C834	D15	0	0.715857981904	0.286201022147
0.855355612682	C834D16	C834	D16	0	0.715857981904	0.286201022147
0.16880891174	C834D18	C834	D18	0	0.715857981904	0.286201022147
0.0481576692374	C834D19	C834	D19	1	0.715857981904	0.286201022147
0.69293059126	C834D20	C834	D20	0	0.715857981904	0.286201022147
0.476606683805	C834D21	C834	D21	0	0.715857981904	0.286201022147
0.889631533847	C834D22	C834	D22	0	0.715857981904	0.286201022147
0.213967437875	C834D23	C834	D23	0	0.715857981904	0.286201022147
0.177463581834	C841D0	C841	D0	0	0.739139637018	0.650766609881
0.334618680377	C841D1	C841	D1	0	0.739139637018	0.650766609881
0.399742930591	C841D2	C841	D2	0	0.739139637018	0.650766609881
0.275749785775	C841D3	C841	D3	0	0.739139637018	0.650766609881
0.367180805484	C841D4	C841	D4	0	0.739139637018	0.650766609881
0.131876606684	C841D5	C841	D5	0	0.739139637018	0.650766609881
0.550128534704	C841D6	C841	D6	0	0.739139637018	0.650766609881
0.126820908312	C841D7	C841	D7	0	0.739139637018	0.650766609881
0.859383033419	C841D8	C841	D8	0	0.739139637018	0.650766609881
0.423564695801	C841D9	C841	D9	0	0.739139637018	0.650766609881
0.231105398458	C841D11	C841	D11	0	0.739139637018	0.650766609881
0.467780634105	C841D12	C841	D12	0	0.739139637018	0.650766609881
0.860325621251	C841D13	C841	D13	0	0.739139637018	0.650766609881
0.166409597258	C841D14	C841	D14	0	0.739139637018	0.650766609881
0.134447300771	C841D15	C841	D15	0	0.739139637018	0.650766609881
0.468123393316	C841D18	C841	D18	0	0.739139637018	0.650766609881
0.441988003428	C841D19	C841	D19	1	0.739139637018	0.650766609881
0.105055698372	C841D20	C841	D20	0	0.739139637018	0.650766609881
0.332562125107	C841D21	C841	D21	0	0.739139637018	0.650766609881
0.960668380463	C841D22	C841	D22	0	0.739139637018	0.650766609881
0.219194515853	C841D23	C841	D23	0	0.739139637018	0.650766609881
0.0858611825193	C298D0	C298	D0	0	0.667760198952	0.648495173197
0.389888603256	C298D1	C298	D1	0	0.667760198952	0.648495173197
0.74588688946	C298D2	C298	D2	0	0.667760198952	0.648495173197
0.0726649528706	C298D3	C298	D3	0	0.667760198952	0.648495173197
0.90676949443	C298D4	C298	D4	0	0.667760198952	0.648495173197
0.112853470437	C298D5	C298	D5	0	0.667760198952	0.648495173197
0.072322193659	C298D6	C298	D6	0	0.667760198952	0.648495173197
0.435475578406	C298D7	C298	D7	0	0.667760198952	0.648495173197
0.865038560411	C298D8	C298	D8	0	0.667760198952	0.648495173197
0.485261353899	C298D9	C298	D9	0	0.667760198952	0.648495173197
0.315552699229	C298D11	C298	D11	0	0.667760198952	0.648495173197
0.205227077978	C298D12	C298	D12	0	0.667760198952	0.648495173197
0.266152527849	C298D13	C298	D13	0	0.667760198952	0.648495173197
0.359940017138	C298D14	C298	D14	0	0.667760198952	0.648495173197
0.829648671808	C298D15	C298	D15	0	0.667760198952	0.648495173197
0.82116538132	C298D16	C298	D16	0	0.667760198952	0.648495173197
0.321936589546	C298D18	C298	D18	0	0.667760198952	0.648495173197
0.014824335904	C298D19	C298	D19	1	0.667760198952	0.648495173197
0.865209940017	C298D20	C298	D20	0	0.667760198952	0.648495173197
0.2853041988	C298D21	C298	D21	0	0.667760198952	0.648495173197
0.946700942588	C298D22	C298	D22	0	0.667760198952	0.648495173197
0.014824335904	C298D23	C298	D23	0	0.667760198952	0.648495173197
0.0603256212511	C299D0	C299	D0	0	0.583046722049	0.66269165247
0.014824335904	C299D1	C299	D1	0	0.583046722049	0.66269165247
0.179005998286	C299D2	C299	D2	0	0.583046722049	0.66269165247
0.014824335904	C299D3	C299	D3	0	0.583046722049	0.66269165247
0.014824335904	C299D4	C299	D4	0	0.583046722049	0.66269165247
0.0536418166238	C299D5	C299	D5	0	0.583046722049	0.66269165247
0.014824335904	C299D6	C299	D6	0	0.583046722049	0.66269165247
0.1146958012	C299D7	C299	D7	0	0.583046722049	0.66269165247
0.99588688946	C299D8	C299	D8	0	0.583046722049	0.66269165247
0.281148243359	C299D9	C299	D9	0	0.583046722049	0.66269165247
0.488131962296	C299D11	C299	D11	0	0.583046722049	0.66269165247
0.046058269066	C299D12	C299	D12	0	0.583046722049	0.66269165247
0.014824335904	C299D13	C299	D13	0	0.583046722049	0.66269165247
0.405998286204	C299D14	C299	D14	0	0.583046722049	0.66269165247
0.888860325621	C299D15	C299	D15	0	0.583046722049	0.66269165247
0.87412167952	C299D16	C299	D16	0	0.583046722049	0.66269165247
0.0334190231362	C299D18	C299	D18	0	0.583046722049	0.66269165247
0.014824335904	C299D19	C299	D19	1	0.583046722049	0.66269165247
0.0387317909169	C299D20	C299	D20	0	0.583046722049	0.66269165247
0.254970008569	C299D21	C299	D21	0	0.583046722049	0.66269165247
0.940488431877	C299D22	C299	D22	0	0.583046722049	0.66269165247
0.014824335904	C299D23	C299	D23	0	0.583046722049	0.66269165247
0.362982005141	C301D0	C301	D0	0	0.757130006879	0.210486466023
0.122879177378	C301D1	C301	D1	0	0.757130006879	0.210486466023
0.744687232219	C301D2	C301	D2	0	0.757130006879	0.210486466023
0.116023993145	C301D3	C301	D3	0	0.757130006879	0.210486466023
0.333076263925	C301D4	C301	D4	0	0.757130006879	0.210486466023
0.231019708655	C301D5	C301	D5	0	0.757130006879	0.210486466023
0.0667523564696	C301D6	C301	D6	0	0.757130006879	0.210486466023
0.807712082262	C301D7	C301	D7	0	0.757130006879	0.210486466023
0.957926306769	C301D8	C301	D8	0	0.757130006879	0.210486466023
0.341302485004	C301D9	C301	D9	0	0.757130006879	0.210486466023
0.463153384747	C301D11	C301	D11	0	0.757130006879	0.210486466023
0.577806341045	C301D12	C301	D12	0	0.757130006879	0.210486466023
0.476435304199	C301D13	C301	D13	0	0.757130006879	0.210486466023
0.0441302485004	C301D14	C301	D14	0	0.757130006879	0.210486466023
0.755441302485	C301D15	C301	D15	0	0.757130006879	0.210486466023
0.794944301628	C301D16	C301	D16	0	0.757130006879	0.210486466023
0.279177377892	C301D18	C301	D18	0	0.757130006879	0.210486466023
0.014824335904	C301D19	C301	D19	1	0.757130006879	0.210486466023
0.230676949443	C301D20	C301	D20	0	0.757130006879	0.210486466023
0.520051413882	C301D21	C301	D21	0	0.757130006879	0.210486466023
0.860925449871	C301D22	C301	D22	0	0.757130006879	0.210486466023
0.380634104542	C301D23	C301	D23	0	0.757130006879	0.210486466023
0.32236503856	C849D0	C849	D0	0	0.676384993915	0.261783077797
0.193101970865	C849D1	C849	D1	0	0.676384993915	0.261783077797
0.649957155099	C849D2	C849	D2	0	0.676384993915	0.261783077797
0.291945158526	C849D3	C849	D3	0	0.676384993915	0.261783077797
0.62587832048	C849D4	C849	D4	0	0.676384993915	0.261783077797
0.0419023136247	C849D5	C849	D5	0	0.676384993915	0.261783077797
0.410625535561	C849D6	C849	D6	0	0.676384993915	0.261783077797
0.152185089974	C849D7	C849	D7	0	0.676384993915	0.261783077797
0.919622964867	C849D8	C849	D8	0	0.676384993915	0.261783077797
0.219065981148	C849D9	C849	D9	0	0.676384993915	0.261783077797
0.312167952014	C849D11	C849	D11	0	0.676384993915	0.261783077797
0.0498714652956	C849D12	C849	D12	0	0.676384993915	0.261783077797
0.347386461011	C849D13	C849	D13	0	0.676384993915	0.261783077797
0.505312767781	C849D14	C849	D14	0	0.676384993915	0.261783077797
0.694901456727	C849D15	C849	D15	0	0.676384993915	0.261783077797
0.666923736075	C849D16	C849	D16	0	0.676384993915	0.261783077797
0.150642673522	C849D18	C849	D18	0	0.676384993915	0.261783077797
0.0304198800343	C849D19	C849	D19	1	0.676384993915	0.261783077797
0.310239931448	C849D20	C849	D20	0	0.676384993915	0.261783077797
0.170094258783	C849D21	C849	D21	0	0.676384993915	0.261783077797
0.862125107112	C849D22	C849	D22	0	0.676384993915	0.261783077797
0.073264781491	C849D23	C849	D23	0	0.676384993915	0.261783077797
0.419451585261	C533D0	C533	D0	0	0.588285094449	0.586409237176
0.362682090831	C533D1	C533	D1	0	0.588285094449	0.586409237176
0.704884318766	C533D2	C533	D2	0	0.588285094449	0.586409237176
0.30822622108	C533D3	C533	D3	0	0.588285094449	0.586409237176
0.854927163668	C533D4	C533	D4	0	0.588285094449	0.586409237176
0.529777206512	C533D5	C533	D5	0	0.588285094449	0.586409237176
0.414138817481	C533D6	C533	D6	0	0.588285094449	0.586409237176
0.169665809769	C533D7	C533	D7	0	0.588285094449	0.586409237176
0.992887746358	C533D8	C533	D8	0	0.588285094449	0.586409237176
0.483633247644	C533D9	C533	D9	0	0.588285094449	0.586409237176
0.463324764353	C533D11	C533	D11	0	0.588285094449	0.586409237176
0.393573264781	C533D12	C533	D12	0	0.588285094449	0.586409237176
0.211353898886	C533D13	C533	D13	0	0.588285094449	0.586409237176
0.522450728363	C533D14	C533	D14	0	0.588285094449	0.586409237176
0.870179948586	C533D15	C533	D15	0	0.588285094449	0.586409237176
0.849100257069	C533D16	C533	D16	0	0.588285094449	0.586409237176
0.493958868895	C533D18	C533	D18	0	0.588285094449	0.586409237176
0.182904884319	C533D19	C533	D19	1	0.588285094449	0.586409237176
0.768123393316	C533D20	C533	D20	0	0.588285094449	0.586409237176
0.499185946872	C533D21	C533	D21	0	0.588285094449	0.586409237176
0.929820051414	C533D22	C533	D22	0	0.588285094449	0.586409237176
0.0654670094259	C533D23	C533	D23	0	0.588285094449	0.586409237176
0.014824335904	C855D0	C855	D0	0	0.63929308429	0.617262918796
0.112039417309	C855D1	C855	D1	0	0.63929308429	0.617262918796
0.593016281063	C855D2	C855	D2	0	0.63929308429	0.617262918796
0.142587832048	C855D3	C855	D3	0	0.63929308429	0.617262918796
0.848971722365	C855D4	C855	D4	0	0.63929308429	0.617262918796
0.610197086547	C855D5	C855	D5	0	0.63929308429	0.617262918796
0.0738646101114	C855D6	C855	D6	0	0.63929308429	0.617262918796
0.320651242502	C855D7	C855	D7	0	0.63929308429	0.617262918796
0.846272493573	C855D8	C855	D8	0	0.63929308429	0.617262918796
0.471722365039	C855D9	C855	D9	0	0.63929308429	0.617262918796
0.26323907455	C855D11	C855	D11	0	0.63929308429	0.617262918796
0.014824335904	C855D12	C855	D12	0	0.63929308429	0.617262918796
0.014824335904	C855D13	C855	D13	0	0.63929308429	0.617262918796
0.186289631534	C855D14	C855	D14	0	0.63929308429	0.617262918796
0.777120822622	C855D15	C855	D15	0	0.63929308429	0.617262918796
0.750385604113	C855D16	C855	D16	0	0.63929308429	0.617262918796
0.219365895458	C855D18	C855	D18	0	0.63929308429	0.617262918796
0.0529562982005	C855D19	C855	D19	1	0.63929308429	0.617262918796
0.72823479006	C855D20	C855	D20	0	0.63929308429	0.617262918796
0.296700942588	C855D21	C855	D21	0	0.63929308429	0.617262918796
0.790488431877	C855D22	C855	D22	0	0.63929308429	0.617262918796
0.201413881748	C855D23	C855	D23	0	0.63929308429	0.617262918796
0.316109682948	C856D0	C856	D0	0	0.719932271549	0.551580541359
0.407540702656	C856D1	C856	D1	0	0.719932271549	0.551580541359
0.652013710368	C856D2	C856	D2	0	0.719932271549	0.551580541359
0.0826049700086	C856D3	C856	D3	0	0.719932271549	0.551580541359
0.840359897172	C856D4	C856	D4	0	0.719932271549	0.551580541359
0.014824335904	C856D5	C856	D5	0	0.719932271549	0.551580541359
0.174035989717	C856D6	C856	D6	0	0.719932271549	0.551580541359
0.195544130249	C856D7	C856	D7	0	0.719932271549	0.551580541359
0.955269922879	C856D8	C856	D8	0	0.719932271549	0.551580541359
0.694601542416	C856D9	C856	D9	0	0.719932271549	0.551580541359
0.613881748072	C856D11	C856	D11	0	0.719932271549	0.551580541359
0.323307626392	C856D12	C856	D12	0	0.719932271549	0.551580541359
0.409254498715	C856D13	C856	D13	0	0.719932271549	0.551580541359
0.307754927164	C856D14	C856	D14	0	0.719932271549	0.551580541359
0.730676949443	C856D15	C856	D15	0	0.719932271549	0.551580541359
0.705355612682	C856D16	C856	D16	0	0.719932271549	0.551580541359
0.400771208226	C856D18	C856	D18	0	0.719932271549	0.551580541359
0.014824335904	C856D19	C856	D19	1	0.719932271549	0.551580541359
0.729562982005	C856D20	C856	D20	0	0.719932271549	0.551580541359
0.287574978578	C856D21	C856	D21	0	0.719932271549	0.551580541359
0.882519280206	C856D22	C856	D22	0	0.719932271549	0.551580541359
0.318937446444	C856D23	C856	D23	0	0.719932271549	0.551580541359
0.42999143102	C313D0	C313	D0	0	0.780993703371	0.784402801439
0.73736075407	C313D1	C313	D1	0	0.780993703371	0.784402801439
0.836075407027	C313D2	C313	D2	0	0.780993703371	0.784402801439
0.762382176521	C313D3	C313	D3	0	0.780993703371	0.784402801439
0.658954584404	C313D4	C313	D4	0	0.780993703371	0.784402801439
0.51323907455	C313D5	C313	D5	0	0.780993703371	0.784402801439
0.813881748072	C313D6	C313	D6	0	0.780993703371	0.784402801439
0.862467866324	C313D7	C313	D7	0	0.780993703371	0.784402801439
0.995458440446	C313D8	C313	D8	0	0.780993703371	0.784402801439
0.826049700086	C313D9	C313	D9	0	0.780993703371	0.784402801439
0.754198800343	C313D11	C313	D11	0	0.780993703371	0.784402801439
0.655441302485	C313D12	C313	D12	0	0.780993703371	0.784402801439
0.635218508997	C313D13	C313	D13	0	0.780993703371	0.784402801439
0.786889460154	C313D14	C313	D14	0	0.780993703371	0.784402801439
